fold,actual,predicted
0,256.0,146.851156351793
0,64.0,132.72518240308275
0,256.0,236.35073565520895
0,256.0,231.40704232302312
0,256.0,225.73142788942414
0,256.0,266.91044194157985
0,256.0,146.71068170316798
0,128.0,142.55497786098317
0,128.0,141.79486941336972
0,128.0,141.9534500674669
0,128.0,141.35217219215534
0,128.0,144.1109879360052
0,128.0,140.50819393456788
0,128.0,129.45891275933582
0,128.0,132.14489378592245
0,128.0,130.7631689435317
0,128.0,132.66231136740956
0,128.0,121.64297084588723
0,128.0,125.86767218028513
0,128.0,128.67220289965474
0,128.0,127.61833701050804
0,128.0,123.33095930275005
0,128.0,127.53685390199294
1,256.0,172.58484697820703
1,256.0,136.23185338745884
1,256.0,227.27864224188167
1,256.0,254.78608646181755
1,256.0,231.9575226878766
1,256.0,251.20800739841158
1,128.0,127.61360343390709
1,128.0,132.96838040314321
1,128.0,133.56553721276092
1,128.0,141.02235320691136
1,128.0,138.0475858583721
1,128.0,142.55917316799685
1,128.0,131.2386728410315
1,128.0,134.94835807605065
1,128.0,127.81980652925196
1,128.0,122.12000275879791
1,128.0,122.70513630648382
1,128.0,118.91841643161509
1,128.0,137.1606951323023
1,128.0,121.02535843508346
1,128.0,135.24686392869393
1,128.0,144.15013471303095
2,256.0,258.5144939710276
2,128.0,212.68045654670098
2,256.0,237.92745129070744
2,256.0,260.4484532067283
2,256.0,282.3895216098119
2,256.0,251.92528068042304
2,128.0,145.9736801262812
2,128.0,135.79351651317853
2,128.0,137.75978558744686
2,128.0,127.27814020483817
2,128.0,130.60623146248517
2,128.0,124.58267102812525
2,128.0,124.18774450801058
2,128.0,134.0454554583544
2,128.0,128.9950728913494
2,128.0,126.11069692438255
2,128.0,128.40776911297397
2,128.0,127.25009358525897
2,128.0,131.8007355384879
2,128.0,122.83083146661795
2,128.0,125.44114824390512
2,128.0,136.51532172686996
3,128.0,135.1595891027034
3,256.0,214.24002539513626
3,256.0,314.3849404147181
3,256.0,250.95297129258702
3,256.0,220.73043807842015
3,256.0,247.4799746270377
3,128.0,146.5076418160743
3,128.0,147.97422583321642
3,128.0,145.19561790484786
3,128.0,134.522710696277
3,128.0,139.3338875448598
3,128.0,142.82231597270362
3,128.0,148.6988459957381
3,128.0,138.47379745700198
3,128.0,129.23853956022705
3,128.0,126.04860182987133
3,128.0,130.05350213278965
3,128.0,120.43848649996693
3,128.0,130.5736914474175
3,128.0,125.21877725310202
3,128.0,130.43223050700018
3,128.0,129.8191186629724
4,256.0,189.91008292876944
4,256.0,305.54347952798713
4,256.0,212.12455233344326
4,256.0,269.8390378319061
4,128.0,241.2555641702828
4,256.0,265.67901858782704
4,128.0,141.95951174419477
4,128.0,137.812937478747
4,128.0,135.1656981872627
4,128.0,133.95797832774403
4,128.0,149.39625763004173
4,128.0,130.79341167938668
4,128.0,121.2359328140352
4,128.0,124.10316022354462
4,128.0,124.92825657536117
4,128.0,118.34949231667576
4,128.0,135.55825827430465
4,128.0,134.40843008706497
4,128.0,141.01350682318784
4,128.0,125.68799100030427
4,128.0,133.33786022155783
4,128.0,128.06767470160568
